Column1,content,det_fake_label
0,"July 7, 2022 – Pharmacists can now prescribe Paxlovid, Pfizer’s COVID-19 antiviral pill, directly to patients.

The FDA revised the drug’s emergency use authorization on Wednesday, letting state-licensed pharmacists screen patients and determine if they are eligible for Paxlovid, according to The Associated Press.

Previously, only doctors could prescribe the antiviral drug, the AP reported. With some limits, pharmacists can now prescribe the medication for patients who face high risks for severe COVID-19.

“The FDA recognizes the important role pharmacists have played and continue to play in combatting this pandemic,” Patrizia Cavazzoni, MD, director of the FDA’s Center for Drug Evaluation and Research, said in a statement.

“Since Paxlovid must be taken within five days after symptoms begin, authorizing state-licensed pharmacists to prescribe Paxlovid could expand access to timely treatment for some patients who are eligible to receive this drug for the treatment of COVID-19,” she said.

Tom Kraus, the vice president of government relations at the American Society of Health-System Pharmacists, said in a statement that the organization was “pleased to see the FDA remove this barrier to patients’ access to this critical treatment.”",0
1,"ROCHESTER, Minn. — More than 107,000 people in the U.S. are on the waiting list for an organ transplant. Sadly, 20 people die every day while waiting for a lifesaving transplant. Mayo Clinic recently launched an online campaign with the goal of registering 600 more people to be organ donors.

""While 95 percent of Americans say they are in favor of being an organ donor, only 58 percent are registered,"" says Dr. J.P. Scott, medical director of Mayo Clinic's William J. von Liebig Transplant Center in Rochester. ""It only takes a few minutes to register online or check the box on a driver's license application to become a registered donor. This simple and generous act of letting one's wishes be known has the potential to truly save lives.""

April is National Donate Life Month, which encourages people to register to be organ, eye and tissue donors, and honor those who have given the gift of life. In addition to encouraging people to register to become organ donors, Mayo Clinic has several other activities planned this month to raise awareness about the need for organ donation. They include:
• Raising the Donate Life flag at both the Mayo Clinic Hospitals – Rochester, Saint Marys Campus and Methodist Campus Monday, April 12.
• Lighting the Plummer Building in downtown Rochester blue and green in honor of National Donate Life Blue and Green Day on Friday, April 16. Some Mayo Clinic Health System locations in Minnesota and Wisconsin will also be lighting their buildings. On Blue and Green Day, individuals are encouraged to wear blue and green to promote the importance of registering to be an organ donor.
• Mayo Clinic Transplant Center will join LifeSource and the Gift of Life Transplant House in hosting a virtual ""Walk of Remembrance"" tribute to organ, eye and tissue donors and their families on April 30 as part of National Donor Day. In addition, luminarias lit blue and green will be placed along 2nd Street Southwest between Saint Marys Hospital and Gift of Life Transplant House.

Mayo Clinic is the largest integrated transplant provider in the nation. Every year, Mayo Clinic surgeons perform more than 2,000 solid organ and bone marrow transplants in Arizona, Florida and Minnesota. Mayo Clinic has both adult and pediatric transplant programs, offering heart, liver, kidney, lung, hand, face and blood and bone marrow transplant services.

About Mayo Clinic

Mayo Clinic is a nonprofit organization committed to innovation in clinical practice, education and research, and providing compassion, expertise and answers to everyone who needs healing. Visit the Mayo Clinic News Network for additional Mayo Clinic news. For information on COVID-19, including Mayo Clinic’s Coronavirus Map tracking tool, which has 14-day forecasting on COVID-19 trends, visit the Mayo Clinic COVID-19 Resource Center.",0
3,"June 10, 2022 -- Infants exposed to SARS-CoV-2 in the womb are at increased risk for neurodevelopmental disorders in the first year of life, new research suggests. But whether it is exposure to the pandemic or maternal exposure to the virus itself that may harm early childhood neurodevelopment is unclear, caution investigators, led by Roy Perlis, MD, with Massachusetts General Hospital in Boston. ""In this analysis of 222 offspring of mothers infected with SARS-CoV-2, compared with the offspring of 7,550 mothers in the control group (not infected) delivered during the same period, we observed neurodevelopmental diagnoses to be significantly more common among exposed offspring, particularly those exposed to third-trimester maternal infection,"" they write. The study was published online June 9 in JAMA Network Open. The study included 7,772 mostly singleton live births across six hospitals in Massachusetts between March and September 2020, including 222 (2.9%) births to mothers with SARS-CoV-2 infection confirmed by polymerase chain reaction (PCR) testing during pregnancy. In all, 14 of 222 children born to SARS-CoV-2-infected mothers (6.3%) were diagnosed with a neurodevelopmental disorder in the first year of life vs 227 of 7550 unexposed offspring (3%). When factors such as preterm delivery, race, ethnicity, insurance status, child sex, and the mother's age were taken into account, COVID-exposed babies were significantly more likely to receive a neurodevelopmental diagnosis in the first year of life. The association with neurodevelopmental disorders was even greater with third-trimester SARS-CoV-2 infection. The majority of these diagnoses reflected developmental disorders of movement or speech and language. The researchers note the finding of an association between prenatal SARS-CoV-2 exposure and neurodevelopmental diagnoses at 12 months are in line with a ""large body of literature"" linking maternal viral infection and the mother's immune response with infants' neurodevelopmental disorders later in life. They caution, however, that whether a definitive connection exists between prenatal SARS-CoV-2 exposure and adverse neurodevelopment in babies is not yet known, in part because children born to women infected in the first wave of the pandemic haven't reached their second birthday, a time when neurodevelopment disorders such as autism are typically diagnosed.

There is also the chance that the findings could be biased because infected mothers who were ill during pregnancy may be more inclined to seek medical evaluation, and clinicians may be more inclined to diagnose or refer them for evaluation, the researchers note. Nonetheless, the study results support those of research released in a similar study at the European Psychiatric Association 2022 Congress. Those results also showed an association between maternal SARS-CoV-2 infection and impaired neurodevelopment in 6-week-old infants. In an accompanying commentary, Torri D. Metz, MD, with the University of Utah Health in Salt Lake City, says the preliminary findings of Perlis and colleagues are ""critically important, yet many questions remain."" ""Essentially all of what we know now about the effects of in utero exposure to maternal SARS-CoV-2 infection is from children who were exposed to the early and Alpha variants of SARS-CoV-2, as those are the only children now old enough to undergo rigorous neurodevelopmental assessments,"" Metz points out. Ultimately, Metz says it's not surprising that the pandemic and in utero exposure to maternal SARS-CoV-2 infection may adversely affect neurodevelopmental outcomes in young children. Yet, since this type of study only looks at data from the past, it can only show associations, not cause and effect. ""This type of work is intended to be hypothesis-generating, and that goal has been accomplished as these preliminary findings generate numerous additional research questions to explore,"" Metz writes. Among them: Are there genetic predispositions to adverse outcomes? Will we observe different effects depending upon which SARS-CoV-2 variant the mother was infected by, by the severity of her infection, and by trimester of infection? Is it the virus itself or all of the societal changes that occurred during this period, including differences in how those changes were experienced among those with and without SARS-CoV-2? ""Perhaps the most important question is how do we intervene to help mitigate the adverse effects of the pandemic on young children,"" Metz notes. Studies where the mothers are followed and observed over a period of time are needed ""to validate these findings, tease out some of the nuance, and identify those at highest risk,"" she adds.",0
6,"Parkinson's is the most common, chronic neurodegenerative movement disorder affecting 1% of the global population over seventy years of age. Right now, there is no cure for this disease and the available treatments focus on addressing its symptoms but not its progression.

Although most cases of Parkinson's are sporadic, the inheritable variants of the disease are mainly associated with mutations of the gene that encodes the LRRK2 enzyme. In 2004 an international research team, in which researchers from the Basque Country participated, established the link between one of the mutations in this enzyme and patients diagnosed with the disease.

So the LRRK2 enzyme, which is also known internationally by the name ""dardarina,"" the Basque word that means tremor, has become one of the most attractive therapeutic targets for developing new drugs to combat inheritable Parkinson's. Neurotoxicity, or the pathogenic effects as a whole associated with LRRK2, is mainly due to the fact that pathogenic mutations increase the kinase activity of this enzyme, which has prompted an international race to develop inhibitors. Right now, specific, powerful inhibitors of the kinase activity of LRRK2 do in fact exist. Yet many of them cause undesirable side effects or produce very unclear clinical results.

This research conducted by Iban Ubarretxena, the Ikerbasque researcher and director of the Biofisika Institute (mixed centre of the CSIC-Spanish National Research Council and the UPV/EHU-University of the Basque Country) at the UPV/EHU's Science Park (Leioa-Erandio Area), together with an international research team, has revealed that AdoCbl, one of the active forms of vitamin B12, acts as an inhibitor of the kinase activity of LRRK2 in cultured cells and brain tissue. It also significantly prevents the neurotoxicity of the LRRK2 variants associated with Parkinson's in cultured cells of primary rodents, as well as in various genetically modified models used to study this disease. The results of the research have been published in the journal Cell Research.

So according to the study, vitamin B12 has turned out to be a new class of modulator of the kinase activity of LRRK2, which, as Iban Ubarretxena pointed out, ""constitutes a huge step forward because it is a neuroprotective vitamin in animal models and has a mechanism unlike that of currently existing inhibitors. So it could be used as a basis to develop new therapies to combat hereditary Parkinson's associated with pathogenic variants of the LRRK2 enzyme.""",0
9,"June 14, 2022 – The Rolling Stones canceled a show in Amsterdam on Monday after lead singer Mick Jagger tested positive for COVID-19.

The band announced the cancellation in a statement, saying Jagger, 78, tested positive “after experiencing symptoms of COVID upon arrival at the stadium,” which is on the outskirts of Amsterdam. No additional details were available about his condition.

“The Rolling Stones are deeply sorry for tonight’s postponement, but the safety of the audience, fellow musicians and the touring crew has to take priority,” the statement said.

Some fans were already in Amsterdam’s Johan Cruijff Arena when the cancelation was announced about an hour and a half before the concert was scheduled to begin, according to Reuters. The show will be rescheduled, and the tickets will be honored for the new date.

“I’m so sorry that we’ve had to postpone the Amsterdam show with such short notice tonight,” Jagger wrote in a Twitter post.

“I have unfortunately just tested positive for COVID,” he wrote. “We aim to reschedule the date ASAP and get back as soon as we can. Thank you all for your patience and understanding.”",0
12,"Amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease, is a neurodegenerative disease that primarily kills motor neurons, leading to paralysis and death 2 to 5 years from diagnosis. Currently ALS has no cure. Despite promising early-stage research, the majority of drugs in development for ALS have failed. Now researchers have uncovered a possible explanation. In a study published November 20th in the Annals of Clinical and Translational Neurology, researchers show that the brain's machinery for pumping out toxins is ratcheted up in ALS patients and that this machinery also pumps out medicine designed to treat ALS, thereby decreasing the therapeutic efficacy of the drug. The work showed that when these pumps are blocked, the drug becomes more effective at slowing the progression of the disease in mouse models.

""This mechanism that normally protects the brain and the spinal cord from damage via environmental toxins, also treats the therapeutic drug as a threat and pumps that out as well"" says co-senior author Piera Pasinelli, Ph.D., associate professor of neuroscience and Co-Director of the Weinberg Unit for ALS Research at Thomas Jefferson University. ""Blocking the pumps, or transporter proteins, improved how well the ALS drug worked in mice.""

""Drug resistance via these types of cellular drug-pumps is not new,"" says co-senior author Davide Trotti, Ph.D., associate professor of neuroscience and Co-Director of the Weinberg Unit for ALS research at Jefferson. ""In fact, drug companies routinely check novel compounds for interactions with these transporter proteins, but they typically check in healthy animals or individuals."" Because of the investigators' background in pharmacological sciences and ALS research, examining the role of drug transporter proteins made sense. But rather than look at healthy mice, the researcher looked at how these interactions changed in mouse models of the disease over time.

In research published earlier, the group showed that the function of the pumps changed as the disease progressed in mice, with the pumps becoming more active as the symptoms became more severe. ""The ALS brain and spinal cord may be trying to compensate for the disease by generating more of these pumps,"" says Dr. Trotti. But it was unclear whether this increase would really impact treatment.

To address this question, the investigators led by Drs. Pasinelli and Trotti, tested in the mouse model of ALS the only drug approved for ALS treatment and used by patients, riluzole. Earlier work had shown that the drug loses its effectiveness in patients as the disease progresses, and overall the drug only prolongs survival of ALS patients by 3-6 months. The researchers also chose riluzole because they knew it interacted with two pumps, P-glycoprotein (P-gp) and breast-cancer resistant protein (BCRP -- first discovered for its role in drug resistance in breast cancer). These two pumps can be selectively blocked by an experimental compound called elacridar that leaves other pumps in the brain unaffected.

The team treated mice with the combination of the ALS drug (riluzole) and pump-blocker (elacridar) and showed that the combination extended the life span of mice compared with those treated only with riluzole. Importantly, the combination also alleviated some of the symptoms, improving muscle-strength and other measures in mice.

Unlike most experiments in ALS mice, in which drugs are administered before the mice exhibit symptoms of the disease in an attempt to delay onset, Pasinelli and Trotti tested their hypothesis in a model that mirrored what patients actually experience, with treatment beginning when ALS symptoms become apparent. Treating ALS mice with riluzole when symptoms appear actually provides little to no benefit alone, but together with elacridar, showed marked improvements.

""The fact that elacridar is selective may explain why we didn't see obvious side effects: other transporter proteins in the brain were still active and removing toxins. We simply plugged the ones that allowed riluzole to leak out,"" said Pasinelli.

The finding may also explain why ALS drugs that appear to work initially, fail as the disease progresses: as the motor neurons become more damaged, the brain creates more pumps to try to remove the damage, also removing ALS drugs with greater efficiency than before.

""The research paves a way for improving the efficacy of an already ALS approved drug, if the findings hold true in human clinical trials,"" says Dr. Pasinelli. ""But more importantly it also sheds light on a basic pathological mechanism at play in ALS patients that might explain why so many treatments have failed, and suggests a way to re-examine these therapies together with selective pump-inhibitor.""",0
13,"A collection of photos of genetically unrelated lookalikes, along with DNA analysis, revealed that strong facial similarity is associated with shared genetic variants. The work appears August 23 in the journal Cell Reports.

""Our study provides a rare insight into human likeness by showing that people with extreme lookalike faces share common genotypes, whereas they are discordant at the epigenome and microbiome levels,"" says senior author Manel Esteller of the Josep Carreras Leukaemia Research Institute in Barcelona, Spain. ""Genomics clusters them together, and the rest sets them apart.""

The number of people identified online as virtual twins or doubles who are genetically unrelated has increased due to the expansion of the World Wide Web and the possibility of exchanging pictures of humans across the planet. In the new study, Esteller and his team set out to characterize, on a molecular level, random human beings that objectively share facial features.

To do so, they recruited human doubles from the photographic work of François Brunelle, a Canadian artist who has been obtaining worldwide pictures of lookalikes since 1999. They obtained headshot pictures of 32 lookalike couples. The researchers determined an objective measure of likeness for the pairs using three different facial recognition algorithms.

In addition, the participants completed a comprehensive biometric and lifestyle questionnaire and provided saliva DNA for multiomics analysis. ""This unique set of samples has allowed us to study how genomics, epigenomics, and microbiomics can contribute to human resemblance,"" Esteller says.

Overall, the results revealed that these individuals share similar genotypes, but differ in their DNA methylation and microbiome landscapes. Half of the lookalike pairs were clustered together by all three algorithms. Genetic analysis revealed that 9 of these 16 pairs clustered together, based on 19,277 common single-nucleotide polymorphisms.

Moreover, physical traits such as weight and height, as well as behavioral traits such as smoking and education, were correlated in lookalike pairs. Taken together, the results suggest that shared genetic variation not only relates to similar physical appearance, but may also influence common habits and behavior.

""We provided a unique insight into the molecular characteristics that potentially influence the construction of the human face,"" Esteller says. ""We suggest that these same determinants correlate with both physical and behavioral attributes that constitute human beings.""

A few study limitations include the small sample size, the use of 2D black-and-white images, and the predominance of European participants. Despite these caveats, the findings may provide a molecular basis for future applications in various fields such as biomedicine, evolution, and forensics.

""These results will have future implications in forensic medicine -- reconstructing the criminal's face from DNA -- and in genetic diagnosis -- the photo of the patient's face will already give you clues as to which genome he or she has,"" Esteller says. ""Through collaborative efforts, the ultimate challenge would be to predict the human face structure based on the individual's multiomics landscape.""

This work was funded by the governments of Catalonia and Spain, as well as the Cellex Foundation.",0
14,"We tend to eat, drink, and move less when we're feeling under the weather. And we're not alone -- most animals reduce those same three behaviors when they're fighting an infection.

Now, a new study pinpoints the cluster of neurons that control these responses, referred to as sickness behaviors. By provoking immune responses in mice, researchers demonstrated that a specific population of cells in the brainstem potently induce three telltale sickness behaviors. In addition, inhibiting these neurons blunts each of these behavioral elements of the sickness response. The findings, published in Nature, directly link inflammation to neural pathways regulating behavior, offering insight into how the immune system interacts with the brain.

""We are still in the early days of trying to understand the brain's role in infection,"" says Jeffrey M. Friedman, Marilyn M. Simpson Professor at The Rockefeller University. ""But with these results, we now have a unique opportunity to ask: What does your brain look like when you're sick?""

Sickness behaviors have been shown to play an important role in an animal's recovery from an infection. Prior studies have bolstered that theory by demonstrating that animals forced to eat when they're sick showed a significantly increased mortality. ""These behavioral changes during infection are really important for survival,"" says lead author Anoj Ilanges, a former graduate student in Friedman's lab, now a group leader at the HHMI Janelia Research Campus

But it has never been clear how the brain coordinates that near-universal urge to refuse meals and curl up under the covers with the onset of infection. So Friedman and Ilanges set out to map the brain regions behind sickness behaviors in mice.

The team began by exposing mice to LPS, a piece of bacterial cell wall that activates the immune system and potently induces sickness behavior. Shortly after an injection of LPS, there was a spike in activity in a brainstem region known as the dorsal vagal complex, among a population of neurons expressing the neuropeptide ADCYAP1. To confirm that they had found the right brain cells, the researchers then activated those neurons in healthy mice and they found that the animals ate, drank, and moved around less. In contrast, when the ADCYAP1 neurons were deactivated , the effect of LPS on these behaviors was significantly reduced.

""We didn't know if the same or different neurons regulated each of these behaviors,"" Friedman says, ""We found it surprising that a single neuronal population appears to regulate each of these components of the sickness response.""

The authors were not, however, altogether surprised that this brainstem region was involved in mediating sickness behaviors. The dorsal vagal complex is one of a precious few physiological crossroads of the central nervous system, where an absence of the blood brain barrier enables circulating factors in the blood to pass information directly to the brain. ""This region has emerged as a kind of alert center for the brain, conveying information about aversive or noxious substances that, more often than not, reduce food intake,"" Friedman says.

In the coming months, Friedman's team at Rockefeller intends to incorporate these findings into their overall goal of understanding the physiological signals and neural circuitry that regulate feeding behavior. They are specifically interested in understanding why even mice engineered to eat voraciously will nonetheless stop eating when exposed to bacterial infections.

Meanwhile, Ilanges plans to investigate what role other brain regions play in response to infections, expanding our knowledge of the brain's role during this critical process. ""We looked at one region of the brain, but there are many others that become activated with the immune response,"" he says. ""This opens the door to asking what the brain is doing, holistically, during infection.""",0
16,"Consuming higher amounts of Vitamin D -- mainly from dietary sources -- may help protect against developing young-onset colorectal cancer or precancerous colon polyps, according to the first study to show such an association.

The study, recently published online in the journal Gastroenterology, by scientists from Dana-Farber Cancer Institute, the Harvard T.H. Chan School of Public Health, and other institutions, could potentially lead to recommendations for higher vitamin D intake as an inexpensive complement to screening tests as a colorectal cancer prevention strategy for adults younger than age 50.

While the overall incidence of colorectal cancer has been declining, cases have been increasing in younger adults -- a worrisome trend that has yet to be explained. The authors of the study, including senior co-authors Kimmie Ng, MD, MPH, of Dana-Farber, and Edward Giovannucci, MD, DSc., of the T.H. Chan School, noted that vitamin D intake from food sources such as fish, mushrooms, eggs, and milk has decreased in the past several decades. There is growing evidence of an association between vitamin D and risk of colorectal cancer mortality. However, prior to the current study, no research has examined whether total vitamin D intake is associated with the risk of young-onset colorectal cancer.

""Vitamin D has known activity against colorectal cancer in laboratory studies. Because vitamin D deficiency has been steadily increasing over the past few years, we wondered whether this could be contributing to the rising rates of colorectal cancer in young individuals,"" said Ng, director of the Young-Onset Colorectal Cancer Center at Dana-Farber. ""We found that total vitamin D intake of 300 IU per day or more -- roughly equivalent to three 8-oz. glasses of milk -- was associated with an approximately 50% lower risk of developing young-onset colorectal cancer.""

The results of the study were obtained by calculating the total vitamin D intake -- both from dietary sources and supplements -- of 94,205 women participating in the Nurses' Health Study II (NHS II). This study is a prospective cohort study of nurses aged 25 to 42 years that began in 1989. The women are followed every two years by questionnaires on demographics, diet and lifestyle factors, and medical and other health-related information. The researchers focused on a primary endpoint -- young-onset colorectal cancer, diagnosed before 50 years of age. They also asked on a follow-up questionnaire whether they had had a colonoscopy or sigmoidoscopy where colorectal polyps (which may be precursors to colorectal cancer) were found.

During the period from 1991 to 2015 the researchers documented 111 cases of young-onset colorectal cancer and 3,317 colorectal polyps. Analysis showed that higher total vitamin D intake was associated with a significantly reduced risk of early-onset colorectal cancer. The same link was found between higher vitamin D intake and risk of colon polyps detected before age 50.

The association was stronger for dietary vitamin D -- principally from dairy products -- than from vitamin D supplements. The study authors said that finding could be due to chance or to unknown factors that are not yet understood.

Interestingly, the researchers didn't find a significant association between total vitamin D intake and risk of colorectal cancer diagnosed after age 50. The findings were not able to explain this inconsistency, and the scientists said further research in a larger sample is necessary to determine if the protective effect of vitamin D is actually stronger in young-onset colorectal cancer.

In any case, the investigators concluded that higher total vitamin D intake is associated with decreased risks of young-onset colorectal cancer and precursors (polyps). ""Our results further support that vitamin D may be important in younger adults for health and possibly colorectal cancer prevention,"" said Ng. ""It is critical to understand the risk factors that are associated with young-onset colorectal cancer so that we can make informed recommendations about diet and lifestyle, as well as identify high risk individuals to target for earlier screening.""

The study was funded by grants from the U.S. National Institutes of Health and the Department of Defense; by the American Cancer Society Mentored Research Scholar Grant; and by the Project P Fund.

Ng's disclosures include research funding from Pharmavite, Revolution Medicines, Janssen, and Evergrande Group; Advisory boards for Array Biopharma, Seattle Genetics, and BiomX; and consulting for X-Biotix Therapeutics.",0
17,"The drink “Proffee” (protein powder mixed with coffee) has been gaining popularity on social media platforms like TikTok, with people claiming it can provide a healthy energy boost and aid with weight loss. Lauren Lee/Stocksy United
• Proffee, a blend of coffee and protein, is a recent TikTok trend causing a stir among experts.
• Some dietitians and nutritionists say there are better ways to add caffeine and protein to your diet.
• Experts also believe there are ways to make proffee healthier but that it’s typically fine in moderation. There’s a new trend brewing on TikTok. It’s called “proffee” and the hashtag #proffee has already received nearly 10 million views on the social media platform. “In the TikTok world, where proffee has taken off, this usually means a protein shake poured over a cold brew or iced coffee, but in actuality, it can be any type of coffee with protein added,” says Carolyn Cohen, an integrative nutritionist, functional medicine health coach, and host of the podcast Wellness While Walking. The dramatic slow-motion videos, which end with a creamy beverage in a glass jar, make it look fun and delicious. And some TikTok users are swearing by its benefits, including weight loss. But do the health claims really shake out? Experts spilled on what you need to know before trying this made-for-social-media beverage.

Some of the most popular purported benefits of proffee swirling around include: But experts offer mixed reviews on these claims. Noah Quezada, RDN, says that proffee can be energizing and improve focus and performance because of the caffeine content. of seven males who underwent a cycling-based exercise test suggested that caffeine increased time to exhaustion by 12 percent. from 2016 of 12 males indicated that moderate caffeine consumption before and during a round of golf improved subjective energy levels and performance while lowering fatigue. That said, it’s important to note that these studies were not done on proffee itself. Dan Gallagher, a registered dietitian with Aegle Nutrition, says there are better ways to get a jolt. “Healthier sources of caffeine would be black or green tea or simply a cup of coffee,” Gallagher says. suggested that protein intake could boost metabolic health and longevity. Patricia Kolesa, MS, RDN of Hackensack Meridian Health notes that the recommended dietary intake is 0.8g/kg of body weight per day. In other words, a 150-pound person would need about 54 grams of protein per day. For context, weighing 174 grams (6.13 oz.) contains about 55 grams of protein. Kolesa says the protein in shakes can contribute to this protein intake but notes that most people can get enough protein from food. And Gallagher says food is a better protein source. “Protein is healthiest when it’s sourced from whole ingredients like seafood, lean beef, beans, eggs, or milk,” Gallagher says. “Maintaining a balanced diet will give all the advertised benefits and more.” Part of the issue is that protein shakes can have added sugars or low quality, processed proteins that don’t measure up to the natural proteins found in foods. “Any health benefits of adding protein to coffee can be quickly undone by the window-dressing — the devil is in the details when it comes to proffee,” Cohen says. Weight loss is one of the most commonly discussed benefits of proffee. Quezada encourages people to proceed with caution. “Proffee is not a miracle weight-loss drink,” Quezada says. That said, Quezada notes that some evidence suggests that caffeine and protein can aid some people in weight management. For example, a of 12 studies indicated that drinking coffee reduced body fat, especially in male participants. suggested it could lower body fat in women. indicated that adhering to a high protein diet could be an effective way to lose weight and prevent obesity. But Kolesa stresses that there are no studies on proffee itself. “It is not a guarantee that the protein coffee itself will help someone lose weight,” she says. And she adds pouring in high fat milk, creamers and sugary syrups can negate any benefits from the beverage’s protein and caffeine.

Ultimately, Quezada stresses that meeting weekly exercise requirements and following a nutritious diet of lean animal and plant-based protein, produce, and complex carbohydrates are more proven ways for individuals to get the benefits of proffee. Kolesa says going this route can help people avoid some cons of drinking proffee, including: The exact number of cups of coffee a person can handle isn’t an exact science — it will vary based on the individual. If you notice you are jittery or having trouble sleeping, consider reducing the amount. But Kolesa says the that most healthy adults can consume 400 mg. of caffeine daily or four to five cups of coffee. However, she says pregnant and lactating people should consume less. The American College of Obstetrics and Gynecology suggests individuals limit caffeine intake to 200 mg., or one 12-oz. cup of coffee, per day during pregnancy. that a small amount of caffeine passes through breastmilk but says adverse effects, such as poor sleep and irritability, are not typically seen if the lactating person consumes 300 mg. of caffeine, or two to three cups of coffee, daily. The syrups and high fat milk and creamers some TikTokers are putting in their beverages may not be best for people with diabetes, high cholesterol, or heart conditions. “You could try using low sugar syrups or protein shakes/powders,” Kolesa suggests. “You can also try low fat creamers and milk.” An older 2013 study suggested that consuming caffeine six hours before bedtime could disrupt sleep. Kolesa also suggests reading the labels of protein shakes to ensure you are not allergic to any ingredients. Other ingredients may not trigger allergic reactions but could lead to GI issues, like stomach aches. If you notice you’re having those issues, stop using the shake.

Gallagher says proffee isn’t off the table, but it shouldn’t be considered a meal replacement or your primary source of protein or caffeine. “If you’re looking for something tasty, this is probably worth drinking, but I would look at it essentially as a blended drink from Starbucks,” Gallagher says. “It’s probably not something to have daily.” And he stresses it’s essential to rely on advice from healthcare providers and peer-reviewed studies, not TikTokers, for dietary advice. “I would approach nutrition and wellness trends on TikTok with a healthy dose of skepticism,” Gallagher says. “Research, but be wary of what sites are advertising benefits. It’s good to question what biases sites might have, and when in doubt, research scientific studies or medical organizations specifically.”",0
